,inner_loss,inner_loss_i,inner_loss_b,inner_loss_f,inner_loss_pre_adapt,inner_loss_i_pre_adapt,inner_loss_b_pre_adapt,inner_loss_f_pre_adapt
30,0.1131221443414688,0.0405289001762867,0.0038410115521401167,0.06875223442912101,0.15158775448799133,0.03853821456432342,0.0020128835225477816,0.11103665456175804
31,0.11358833014965057,0.03879171870648861,0.0037566911429166793,0.07103991992771626,0.15448996126651765,0.039271756261587146,0.0036965524777770042,0.1115216501057148
32,0.11319395378232003,0.038124121353030206,0.0037005529506132008,0.07136928103864193,0.15646576434373854,0.0366158738732338,0.003792830742895603,0.11605705805122853
33,0.11603998988866807,0.04435347765684128,0.0035910649690777063,0.06809544712305068,0.13646073490381241,0.047351186722517015,0.0018558744573965668,0.08725367188453674
34,0.10538001954555512,0.035809293389320374,0.002428151934873313,0.06714257448911667,0.16124467551708221,0.03508585393428802,0.0008932088850997389,0.12526561543345452
35,0.10718966573476792,0.03452789299190044,0.002725168119650334,0.06993660479784011,0.15534192621707915,0.034739136695861816,0.0004891521704848856,0.12011363580822945
36,0.1057685673236847,0.04113297387957573,0.0025665709283202885,0.06206902451813221,0.13558003902435303,0.04055583402514458,0.003161273151636124,0.09186292886734009
37,0.09811360985040665,0.03271999843418598,0.002487714565359056,0.0629058986902237,0.13324549794197083,0.03090081922709942,0.0032409699633717537,0.09910371080040932
38,0.1168847106397152,0.042324215173721313,0.0025387282017618417,0.07202176786959172,0.14607809633016586,0.04060084894299507,0.0010003407020121812,0.10447691045701504
39,0.10530963242053985,0.03793070837855339,0.0026725213276222346,0.06470640227198601,0.13129871785640718,0.037027952075004575,0.0005318222742062062,0.09373894780874252
40,0.09882172793149949,0.03526877239346504,0.00256368595873937,0.06098926737904549,0.14262929409742356,0.03169950544834137,0.005767912603914738,0.1051618792116642
41,0.11436168104410172,0.03984722569584846,0.002513191814068705,0.07200126498937606,0.142612786591053,0.03555645793676376,0.001931385276839137,0.10512494817376136
42,0.10809507817029954,0.035029275342822075,0.0020391867437865585,0.07102661728858947,0.14318799823522568,0.03316482380032539,0.001278027705848217,0.10874514728784561
43,0.10556230992078781,0.03551119193434715,0.002150758833158761,0.06790035963058472,0.15045367181301117,0.03593291267752648,0.001543061714619398,0.11297769322991372
44,0.11157878041267395,0.03476520143449306,0.0026854534982703624,0.07412812747061252,0.1494409441947937,0.03058615289628506,0.0030271979514509438,0.11582759320735932
45,0.10690274685621262,0.03394905999302864,0.0021955062809865923,0.07075818181037903,0.15415579527616502,0.03536848574876785,0.0014895534375682473,0.11729776002466678
46,0.10992851406335831,0.038225718587636945,0.002080916496925056,0.06962187774479389,0.14977631866931915,0.03775445967912674,0.002568536321632564,0.10945331901311875
47,0.10262729749083518,0.03232675865292549,0.0016763801337219774,0.06862416081130504,0.14761025905609132,0.03237924501299858,0.0033702891319990157,0.11186072155833245
48,0.11167994141578674,0.038031380996108054,0.0020694607112091033,0.0715791005641222,0.14063431620597838,0.03768358081579208,0.001411645789630711,0.10153909251093865
49,0.1010427251458168,0.03714351244270801,0.001893713721074164,0.062005500122904775,0.15871851444244384,0.03944731280207634,0.0016669828910380602,0.11760421767830849
50,0.11068188324570656,0.04085307307541371,0.0025338989100418983,0.06729491129517555,0.16363813877105712,0.03910930752754212,0.005324212927371263,0.11920461617410183
