,inner_loss_pre_adapt,inner_loss_b_pre_adapt,inner_loss_f_pre_adapt,inner_loss,inner_loss_b,inner_loss_f
29,11.352464594841003,1.1196879173070193,0.15558538608351796,1.4087433484196663,0.1258561708126217,0.15018163460717177
30,11.319505667090416,1.1154771080613137,0.16473468368123348,1.4199765249341727,0.12587547050323336,0.16122181919366996
31,11.349668986797333,1.115763880684972,0.1920302108618307,1.4518288218230009,0.12607935722451658,0.19103524506553868
32,11.315544883608817,1.1144252412766218,0.17129249828649334,1.42998250387609,0.1263477535219863,0.16650496618614852
33,11.273453174233437,1.1111933536082506,0.1615195735203929,1.416993859410286,0.12601792173460125,0.15681463406908905
34,11.248414986133575,1.1080147670209408,0.16826735899375309,1.4134136933088302,0.12520695741754026,0.16134413301925632
35,11.232673825621605,1.1079689712822438,0.15298401572438705,1.4146623908728362,0.12651503295637667,0.14951206389101115
36,11.244107294082642,1.1093861386179924,0.1502459788020248,1.4056976180523635,0.12646839818451552,0.14101364768140548
37,11.193236256837844,1.1050007420778274,0.14322882167072748,1.386900239214301,0.1256971490290016,0.1299287456376055
38,11.178235726356506,1.1035964154452085,0.1422715795727163,1.3978694763034583,0.12576530451420695,0.140216433020895
39,11.240273244380951,1.1057157996296882,0.18311533677996286,1.4364890284836291,0.12658779757563024,0.17061105015472144
40,11.218312886953354,1.1062251177430154,0.15606170610110895,1.4210347563773393,0.1271330687450245,0.1497040691940349
41,11.200159390568734,1.1037033089250325,0.16312641418332646,1.426705431342125,0.1269918719260022,0.156786714319519
42,11.211280837655067,1.1028056309744716,0.1832244733342142,1.4362332228571177,0.12638021898921578,0.1724310314288408
43,11.260843339562417,1.1080914109945297,0.17992922357996832,1.4452113879472017,0.12765986763406545,0.16861271330363337
44,11.262431721687317,1.107409953325987,0.1883322293822357,1.4590869820863008,0.12785525809507817,0.18053440762025275
45,11.295087945461272,1.1122319322824479,0.17276862699472986,1.4542719322443007,0.1288169783912599,0.16610215017892188
46,11.303342483639717,1.1117631379514932,0.18571109443511502,1.4637811240553855,0.1285978901432827,0.1778022258699025
47,11.286361325383186,1.1085314366221428,0.2010469543370681,1.4849717700481415,0.1289853849913925,0.19511791404404677
48,11.243341146111488,1.1066116853058339,0.17722426590289614,1.4502492342889308,0.1280017187446356,0.1702320458479153
49,11.259455569386482,1.1093596535921098,0.16585893632383716,1.4510080546885729,0.12898476826027036,0.16116037959934146
50,11.292509956955909,1.1117435137182474,0.17507491335394662,1.4635831583291292,0.1292650950886309,0.17093220709944945
