,inner_loss,inner_loss_i,inner_loss_b,inner_loss_f,inner_loss_pre_adapt,inner_loss_i_pre_adapt,inner_loss_b_pre_adapt,inner_loss_f_pre_adapt
36,0.10147951096296311,0.04701012521982193,0.0009756433893926442,0.05349374115467072,0.11079040616750717,0.044636046141386033,0.0012035633437335492,0.06495079472661018
37,0.09112378060817719,0.04200210049748421,0.0009874811046756804,0.048134198784828185,0.10039299428462982,0.04433813914656639,0.0008035843260586262,0.055251273512840274
38,0.09558929800987244,0.04615248292684555,0.0007979604590218515,0.0486388549208641,0.10293002277612687,0.04949101954698563,0.0005404164257925004,0.05289858803153038
39,0.09455902725458146,0.044024530425667764,0.0008550934551749378,0.049679403007030484,0.10353479087352753,0.04266754239797592,0.0007748654810711741,0.06009238064289093
40,0.09855639934539795,0.0466205507516861,0.0007968840305693448,0.051138964295387265,0.10656640082597732,0.045560930669307706,0.0010512764798477291,0.05995419323444366
41,0.09266434907913208,0.04574351757764816,0.0007963827985804528,0.046124448999762535,0.10029413253068924,0.05096020549535751,0.00034384020254947246,0.04899008683860302
42,0.09167321473360061,0.043486994504928586,0.0004953162802848965,0.047690904885530475,0.10208139717578887,0.044490619003772734,0.00021307011775206774,0.057377709075808525
43,0.09392279237508774,0.04412374459207058,0.0006431024638004601,0.04915594346821308,0.10020249485969543,0.044926904141902924,0.00038266679039224984,0.054892924055457114
44,0.09137272238731384,0.0450575765222311,0.0006095402059145272,0.04570560492575169,0.09892631620168686,0.04789929687976837,0.0002556911058491096,0.050771328434348104
45,0.09642530977725983,0.04536103457212448,0.0006353427306748927,0.05042893439531326,0.10323634743690491,0.04528246223926544,0.0003697529551573098,0.057584130018949506
46,0.08879102766513824,0.04273613169789314,0.0006975448981393128,0.04535735249519348,0.09598513543605805,0.045523473620414735,0.00040411759982816875,0.05005754567682743
47,0.08760984838008881,0.04120076932013035,0.0005720456247217953,0.0458370354026556,0.09361677020788192,0.042442014813423155,0.0003281119628809392,0.0508466437458992
48,0.0915532499551773,0.042425510659813884,0.0007510687690228223,0.04837667122483254,0.10111960470676422,0.0397528350353241,0.0006719774566590786,0.060694792121648786
49,0.08673061430454254,0.040144487470388415,0.0005233940260950476,0.04606273211538792,0.09366692751646041,0.04047447368502617,0.00024775471247266977,0.052944698557257655
50,0.0875477097928524,0.04234224855899811,0.0006734777358360589,0.04453198201954365,0.09522151201963425,0.04509950280189514,0.0003256026131566614,0.04979640431702137
