,inner_loss_pre_adapt,inner_loss_b_pre_adapt,inner_loss_f_pre_adapt,inner_loss,inner_loss_b,inner_loss_f
79,1.1275856161490083,0.02853397181723267,0.8422459002095275,0.8260973930358887,0.019400761834695003,0.6320897770580632
80,1.020610240343958,0.028551569333067163,0.7350945443199385,0.739493269980885,0.017583136415341868,0.5636619013424206
81,0.9798877909779549,0.02832462025107816,0.6966415897823753,0.6979107597097755,0.017822184771939645,0.5196889110226038
82,1.0986324633657931,0.02842436253966298,0.8143888399719618,0.8399193780962377,0.01822995768801775,0.6576198019689218
83,0.9966852730326354,0.028366749182459898,0.7130177829149761,0.809431487377733,0.01859498844889458,0.6234816020786821
84,0.9447867411933839,0.028291360042640008,0.661873139553063,0.854023703970015,0.018892856854072305,0.6650951361918124
85,1.0631933943741023,0.028325162025284952,0.77994177725599,0.70453010186553,0.017962074243987446,0.5249093601752247
86,0.9536451353877783,0.028126879266928882,0.6723763487825272,0.9337651799526065,0.019414123751339503,0.7396239431976573
87,0.9571164433658123,0.028012709559407087,0.6769893467721704,0.8217546924576163,0.0182499791769078,0.6392548953360528
88,1.0886526058241726,0.028034889103728346,0.8083037192746997,0.8938480779342354,0.018536933086579666,0.7084787430916912
89,1.0292761959228665,0.027979377916199154,0.7494824196897207,0.806016450226307,0.018522979440458585,0.6207866538895723
90,1.099481160696596,0.027969527858076618,0.8197858760831878,0.7689855456911028,0.01837816467916127,0.5852039014505681
91,1.1391052110493183,0.0279582847119309,0.8595223650136904,0.8298240215983241,0.01814027643937152,0.6484212598677186
92,1.1341348754800855,0.027824057438410817,0.8558943020753214,0.821312517169863,0.01828243913128972,0.6384881264736759
93,0.9592514657787978,0.0278759635752067,0.6804918318229238,0.826188620054163,0.017827397037181072,0.6479146491894425
94,1.0145751331187784,0.027768294183770196,0.7368921964272976,0.8634473780915141,0.017740562916442285,0.686041747135605
95,0.9348739607259631,0.027921133475610985,0.6556626287945437,0.7439983864594251,0.017867131090606562,0.5653270736597006
96,1.0875588975008577,0.027509842115687206,0.8124604757860652,0.7645231279358268,0.0176642684059334,0.5878804426168063
97,1.009118209844455,0.027648851211415602,0.7326296965981601,0.8367366686975584,0.017990066879719963,0.6568359986974974
98,0.9711282553710043,0.027660249398322775,0.6945257610647241,0.8771641663089395,0.01785522985213902,0.6986118685095891
99,0.9846558048389852,0.027532694743713365,0.7093288604108966,0.8592199468193575,0.0179470459301956,0.6797494813157027
100,1.0764072697609663,0.02744307426037267,0.8019765252401703,0.8094433686742559,0.017723654670116957,0.6322068195900648
