,inner_loss,inner_loss_i,inner_loss_b,inner_loss_f,inner_loss_pre_adapt,inner_loss_i_pre_adapt,inner_loss_b_pre_adapt,inner_loss_f_pre_adapt
29,0.18803056180477143,0.07977879717946053,0.0014914166182279586,0.10676035135984421,0.2987948268651962,0.058687557280063626,0.0013831852236762642,0.23872409015893936
30,0.18125539124011994,0.0727530300617218,0.0013205565861426293,0.10718180388212203,0.3081521838903427,0.056376350671052934,0.000690984632819891,0.2510848417878151
31,0.1734812304377556,0.06842517703771592,0.0018693162128329277,0.10318673998117447,0.2986185044050217,0.05458856150507927,0.001001181500032544,0.24302876144647598
32,0.17375152707099914,0.06724834516644478,0.0011830619012471288,0.10532011985778808,0.30948173999786377,0.05692788735032082,0.00047435854794457554,0.25207948982715606
33,0.16345197558403016,0.061291230469942094,0.0017311005620285868,0.10042964741587639,0.2909558594226837,0.0548750638961792,0.0006442301208153367,0.2354365646839142
34,0.1645774245262146,0.06502510383725166,0.0014776996802538633,0.09807462096214295,0.2964673608541489,0.056590136140584946,0.0008133256225846708,0.23906388878822327
35,0.15889579504728318,0.06271289363503456,0.0016604493372142314,0.09452244937419892,0.2801969587802887,0.046380330622196195,0.0011464272625744342,0.23267019540071487
36,0.1522661492228508,0.058817706257104876,0.0020363553427159785,0.09141208603978157,0.2613272279500961,0.046143628656864166,0.0013245020993053914,0.2138590931892395
37,0.14604654163122177,0.05355355031788349,0.0019897578866221012,0.09050323218107223,0.2545239716768265,0.04839982688426971,0.0008196332375518978,0.2053045116364956
38,0.1452690839767456,0.05382836908102036,0.001818863523658365,0.08962184935808182,0.2589245542883873,0.0534988209605217,0.0006546015967614949,0.20477113500237465
39,0.13623936474323273,0.051520616933703425,0.0018530526605900377,0.08286569491028786,0.25150425881147387,0.04715578332543373,0.0008497520466335118,0.2034987211227417
40,0.13731576055288314,0.04916486255824566,0.0020035255933180452,0.08614737018942834,0.22320317327976227,0.04522470086812973,0.0009553298936225474,0.17702314183115958
41,0.13228528797626496,0.051311793923377993,0.0019132273155264556,0.07906026616692544,0.21060366332530975,0.04505170807242394,0.00040888224611990154,0.16514307335019113
42,0.13735075742006303,0.04705675356090069,0.0018754304328467697,0.08841857463121414,0.23927518725395203,0.044806113839149474,0.00023723327612970024,0.19423184245824815
43,0.12754038870334625,0.04453925155103207,0.0019183580647222699,0.08108277916908264,0.21072854697704316,0.04260726794600487,0.0005300228600390256,0.16759125962853433
44,0.13697115033864976,0.04828532114624977,0.0018546055362094194,0.0868312269449234,0.2231347531080246,0.04810710847377777,0.00026998665707651527,0.1747576616704464
45,0.12469400018453598,0.04684681184589863,0.002098624687641859,0.07574856728315353,0.21144882440567017,0.04630338698625565,0.0004081961407791823,0.1647372402250767
46,0.12038852721452713,0.04097783453762531,0.0015813770587556064,0.07782931700348854,0.21653565466403962,0.04321509078145027,0.0004130488261580467,0.1729075126349926
47,0.13417378515005113,0.04901362583041191,0.00231231355573982,0.08284784704446793,0.23546462804079055,0.04215994253754616,0.00038110141758807003,0.19292358458042144
48,0.12451633810997009,0.043050650879740714,0.0021360266371630134,0.07932965680956841,0.2279108226299286,0.03913931474089623,0.0007073760381899775,0.1880641274154186
49,0.11721694022417069,0.037690195441246035,0.0018436007550917566,0.07768314555287362,0.24755756855010985,0.04150641933083534,0.00029736165888607504,0.20575379133224486
50,0.12012744545936585,0.04395676739513874,0.0020213523879647256,0.0741493247449398,0.19830547869205475,0.04293439909815788,0.0002910423499997705,0.15508004054427146
