,inner_loss_pre_adapt,inner_loss_b_pre_adapt,inner_loss_f_pre_adapt,inner_loss,inner_loss_b,inner_loss_f
27,44.6700415802002,4.3834319031238556,0.8357225697751892,1.8639367649331688,0.16829435936931986,0.18099315835737798
28,39.3348317527771,3.755177005529404,1.7830616862636817,3.7684405217366295,0.3591072279059881,0.17736829080785355
29,36.244561653137204,3.535939757823944,0.885163795048029,8.917718866169453,0.877049251672579,0.1472263120632465
30,58.742665939331054,5.833424379825592,0.4084227308557456,2.451238091662526,0.23102228082134388,0.14101525293623354
31,58.232675018310545,5.798157017230988,0.25110482647697663,1.65709406577982,0.14881310356591712,0.16896304156673067
32,50.077122116088866,4.97152137517929,0.3619082604057621,0.7740078696406272,0.058776794373147825,0.18623992677436035
33,37.156923370361326,3.651990238428116,0.6370209475207957,0.5910018336592475,0.04086644732024524,0.18233736670862527
34,25.92326479911804,2.3990585088729857,1.9326797184487805,2.607165175946429,0.24570842214572622,0.1500809418326753
35,36.42985718727112,2.6710710084438323,9.719147134745471,2.122970150560141,0.19788392059830584,0.14413094924189976
36,45.34813776969909,3.1153092515468597,14.195045330320717,2.423554641585797,0.22515086651075764,0.17204597993564674
37,47.145220861434936,3.0814381140470504,16.330839653183066,2.241087369243614,0.20512937590850924,0.18979363018916046
38,25.653253856897354,1.9363245998322964,6.2900080044288185,1.6050653245463036,0.14355250844108014,0.16954022672579527
39,1.7915852616727352,0.12858159853727558,0.5057692778902129,0.42831426900113,0.032898420768630955,0.09933005964873601
40,0.3128454181458801,0.01418491816639289,0.1709962366127428,0.1236293729449244,0.0028103171823863704,0.09552620192802351
41,0.9980887231230736,0.08764495506417007,0.12163917964920984,0.1570086494111456,0.007441073598820367,0.08259791261143619
42,2.5097040343284607,0.2328379663079977,0.1813243665718619,0.21688237956259399,0.012038768130732933,0.09649469855940879
43,5.364719455242157,0.5000446629524231,0.36427283570377766,0.24617311949492432,0.014573318455804838,0.10043993424460496
44,7.6811127495765685,0.6969772717356681,0.7113400525851199,0.28701545937685297,0.020330042438345117,0.08371503407599355
45,22.65458201408386,1.9737688708305359,2.9168932665965985,1.134666409631318,0.09561764754090973,0.1784899270405367
46,28.732825736999512,2.501934417486191,3.71348143303755,1.396669503301382,0.12275946126176678,0.1690748893204727
47,35.702237586975095,3.1583396124839784,4.1188416372961365,1.353419463315513,0.11754764485571285,0.1779430128608874
48,41.18425052642822,3.8036840295791627,3.1474100440467008,1.5584942767675967,0.13720440900040556,0.1864501710020184
49,40.779700946807864,3.777414186000824,3.005559037964413,1.1491922844434157,0.0957624642324845,0.19156763742044858
50,35.18880418777466,3.3464221787452697,1.724582581233335,0.994823925292585,0.0787691242078472,0.20713267806437216
