,val_loss,val_ood_loss
58,1.1209181547164917,1.1897128820419312
59,1.1071803569793701,1.1786632537841797
60,1.1179838180541992,1.183793306350708
61,1.1203041076660156,1.171489953994751
62,1.0473222732543945,1.1708457469940186
63,1.0995179414749146,1.1728171110153198
64,1.1367859840393066,1.1715177297592163
65,1.0926902294158936,1.1783475875854492
66,1.0642223358154297,1.168036937713623
67,1.0964032411575317,1.1646400690078735
68,1.084559679031372,1.1575367450714111
69,1.0826677083969116,1.1624982357025146
70,1.0975719690322876,1.1683473587036133
71,1.0844051837921143,1.1562151908874512
72,1.0320109128952026,1.1605035066604614
73,1.114128828048706,1.1480355262756348
74,1.1422266960144043,1.1502522230148315
75,1.0778758525848389,1.151196837425232
76,1.0145130157470703,1.155508279800415
77,1.0941866636276245,1.1668318510055542
78,1.1053391695022583,1.1475436687469482
79,1.0522085428237915,1.1486589908599854
80,1.08240807056427,1.159141182899475
81,1.0976685285568237,1.1477770805358887
82,1.1046075820922852,1.1533201932907104
83,1.050471544265747,1.151769995689392
84,1.113943338394165,1.1497902870178223
85,1.0771688222885132,1.164513111114502
86,1.1316996812820435,1.1472547054290771
87,1.0932300090789795,1.1442911624908447
88,1.0909018516540527,1.1395514011383057
89,1.0656654834747314,1.142841100692749
90,1.0764786005020142,1.157285213470459
91,1.1128034591674805,1.1411024332046509
92,1.065617561340332,1.1345493793487549
93,1.0888679027557373,1.1373605728149414
94,1.0596251487731934,1.137076735496521
95,1.0487945079803467,1.1308001279830933
96,1.0766637325286865,1.1421083211898804
97,1.068861722946167,1.140831708908081
98,1.1132086515426636,1.1299145221710205
99,1.0730957984924316,1.1428476572036743
100,1.0316879749298096,1.13755464553833
101,1.0297820568084717,1.142121434211731
102,1.0737890005111694,1.1383553743362427
103,1.070641279220581,1.1387041807174683
104,1.098574161529541,1.1426045894622803
105,1.0844212770462036,1.1406184434890747
106,1.0998997688293457,1.1394431591033936
107,1.0737398862838745,1.1394617557525635
108,1.0922900438308716,1.1363084316253662
109,1.0276237726211548,1.1421524286270142
110,1.086562991142273,1.1382030248641968
111,1.0802642107009888,1.1371278762817383
112,1.0678688287734985,1.1400657892227173
113,1.0800787210464478,1.135453701019287
114,1.0905447006225586,1.1357890367507935
115,1.0976307392120361,1.1362850666046143
116,1.1052618026733398,1.140156865119934
117,1.1107397079467773,1.141874074935913
118,1.0434598922729492,1.1371736526489258
119,1.0784404277801514,1.1358338594436646
120,1.0811103582382202,1.137110948562622
121,1.0618999004364014,1.138205885887146
122,1.0589625835418701,1.1347930431365967
123,1.0832096338272095,1.1389389038085938
124,1.1218143701553345,1.1505372524261475
125,1.065365195274353,1.1420644521713257
126,1.0592575073242188,1.136252999305725
127,1.076149582862854,1.1296875476837158
128,1.1301652193069458,1.1427267789840698
129,1.0871857404708862,1.135236382484436
130,1.0011245012283325,1.1335664987564087
131,1.0344915390014648,1.141514539718628
132,1.0777919292449951,1.133526086807251
133,1.1526284217834473,1.1312404870986938
134,1.0900551080703735,1.1305352449417114
135,1.060012698173523,1.1267118453979492
136,1.0480118989944458,1.127315640449524
137,1.0863951444625854,1.1289701461791992
138,1.074883222579956,1.1267433166503906
139,1.0818291902542114,1.130460262298584
140,1.0651977062225342,1.1212369203567505
141,1.1379709243774414,1.1239123344421387
142,1.1148567199707031,1.127609133720398
143,1.1087596416473389,1.1314184665679932
144,1.1207126379013062,1.1284297704696655
145,1.0538543462753296,1.1288695335388184
146,1.1021814346313477,1.1271603107452393
147,1.123838186264038,1.121970772743225
148,1.1452065706253052,1.1303249597549438
149,1.0704458951950073,1.1194080114364624
150,1.1078311204910278,1.1193723678588867
151,1.0881052017211914,1.1238378286361694
152,1.1285887956619263,1.1227682828903198
153,1.0777353048324585,1.118247628211975
154,1.0909204483032227,1.1211574077606201
155,1.0898833274841309,1.1210083961486816
156,1.0953149795532227,1.1197313070297241
157,1.0590163469314575,1.1183409690856934
158,1.1100691556930542,1.1166044473648071
159,1.1117733716964722,1.116083025932312
160,1.0761066675186157,1.12144136428833
161,1.0946786403656006,1.1197654008865356
162,1.0890190601348877,1.1162984371185303
163,1.0405004024505615,1.1183714866638184
164,1.0894044637680054,1.1183247566223145
165,1.0638121366500854,1.1063425540924072
166,1.058582067489624,1.1139287948608398
167,1.1426899433135986,1.1147971153259277
168,1.077937364578247,1.1132457256317139
169,1.0842727422714233,1.112323522567749
170,1.0804150104522705,1.1147385835647583
171,1.075338363647461,1.1056313514709473
172,1.068759560585022,1.114796757698059
173,1.0976029634475708,1.1087961196899414
174,1.077105164527893,1.111649513244629
175,1.0611331462860107,1.1091458797454834
176,1.0814621448516846,1.1072136163711548
177,1.0946956872940063,1.105000615119934
178,1.1021395921707153,1.1027827262878418
179,1.065492033958435,1.099981427192688
180,1.0715627670288086,1.1043953895568848
181,1.0974340438842773,1.1056811809539795
182,1.1336098909378052,1.1032389402389526
183,1.103772521018982,1.100499153137207
184,1.0672268867492676,1.1025391817092896
185,1.0317314863204956,1.0880489349365234
186,1.0453503131866455,1.1065459251403809
187,1.0922014713287354,1.1044046878814697
188,1.0755345821380615,1.1044214963912964
189,1.0941697359085083,1.0958759784698486
190,1.0822075605392456,1.0953724384307861
191,1.086625099182129,1.0947171449661255
192,1.0972065925598145,1.0974209308624268
193,1.0416256189346313,1.0950020551681519
194,1.103752851486206,1.0949183702468872
195,1.1134816408157349,1.0957690477371216
196,1.0307035446166992,1.0942929983139038
197,1.0822199583053589,1.0940231084823608
198,1.0695602893829346,1.0924969911575317
199,1.0881011486053467,1.0920205116271973
